project_short_name,ENSG00000010270
TCGA-OV,293131.720167
TCGA-OV,91241.6896314
TCGA-OV,207482.337411
TCGA-OV,220564.419884
TCGA-OV,342161.339135
TCGA-OV,638554.518242
TCGA-OV,214114.407887
TCGA-OV,220980.402275
TCGA-OV,437900.734921
TCGA-OV,199118.076517
TCGA-OV,143925.680448
TCGA-OV,258611.463405
TCGA-OV,129640.360182
TCGA-OV,99189.8157974
TCGA-OV,478763.131974
TCGA-OV,356290.833112
TCGA-OV,296964.577427
TCGA-OV,252494.792576
TCGA-OV,85638.8508687
TCGA-OV,212419.347029
TCGA-OV,177888.879663
TCGA-OV,361668.752723
TCGA-OV,128907.03884
TCGA-OV,181985.531746
TCGA-OV,392128.827458
TCGA-OV,196077.947767
TCGA-OV,265971.442466
TCGA-OV,181072.299121
TCGA-OV,209893.736372
TCGA-OV,214060.589508
TCGA-OV,477350.210938
TCGA-OV,222678.954114
TCGA-OV,306546.271294
TCGA-OV,152153.822471
TCGA-OV,326817.153025
TCGA-OV,118503.734427
TCGA-OV,99468.4998254
TCGA-OV,182524.496476
TCGA-OV,95449.0871249
TCGA-OV,118635.25459
TCGA-OV,210159.407405
TCGA-OV,150610.308407
TCGA-OV,158433.051622
TCGA-OV,240349.978216
TCGA-OV,289424.343106
TCGA-OV,162265.114334
TCGA-OV,233326.789662
TCGA-OV,193602.584535
TCGA-OV,241567.293956
TCGA-OV,187465.412953
TCGA-OV,239402.914073
TCGA-OV,425148.72582
TCGA-OV,169638.604527
TCGA-OV,298064.099774
TCGA-OV,127716.410331
TCGA-OV,146127.535218
TCGA-OV,247768.35149
TCGA-OV,201336.208847
TCGA-OV,164783.052691
TCGA-OV,205143.91667
TCGA-OV,125794.674743
TCGA-OV,246937.866875
TCGA-OV,245458.511325
TCGA-OV,208808.71567
TCGA-OV,311061.409839
TCGA-OV,201160.16903
TCGA-OV,211241.9821
TCGA-OV,215931.801599
TCGA-OV,203687.349289
TCGA-OV,287518.301279
TCGA-OV,146129.946923
TCGA-OV,252190.223756
TCGA-OV,480750.34294
TCGA-OV,130003.112427
TCGA-OV,249570.58823
TCGA-OV,234131.683557
TCGA-OV,191082.373598
TCGA-OV,140695.129771
TCGA-OV,116981.436557
TCGA-OV,783415.801068
TCGA-OV,238264.483963
TCGA-OV,155886.716307
TCGA-OV,189962.738678
TCGA-OV,156280.826844
TCGA-OV,257274.290044
TCGA-OV,267125.258676
TCGA-OV,521068.828075
TCGA-OV,83626.4418418
TCGA-OV,158715.990401
TCGA-OV,156577.188004
TCGA-OV,247244.850519
TCGA-OV,483026.313868
TCGA-OV,175952.505468
TCGA-OV,144288.706979
TCGA-OV,243253.955592
TCGA-OV,118691.920938
TCGA-OV,242627.657531
TCGA-OV,135167.954078
TCGA-OV,100846.502886
TCGA-OV,208293.55505
TCGA-OV,248133.674086
TCGA-OV,230482.864554
TCGA-OV,153873.713038
TCGA-OV,206572.991295
TCGA-OV,486899.701968
TCGA-OV,85838.765031
TCGA-OV,266695.364742
TCGA-OV,305049.930115
TCGA-OV,188912.316434
TCGA-OV,148922.219907
TCGA-OV,134009.08007
TCGA-OV,119367.84886
TCGA-OV,159804.511058
TCGA-OV,174673.744188
TCGA-OV,202001.795037
TCGA-OV,199915.279932
TCGA-OV,212804.250215
TCGA-OV,595948.806425
TCGA-OV,105272.75702
TCGA-OV,167096.498788
TCGA-OV,82765.1960246
TCGA-OV,213321.421527
TCGA-OV,389859.677836
TCGA-OV,198581.877444
TCGA-OV,120367.213283
TCGA-OV,73574.4178353
TCGA-OV,348893.633966
TCGA-OV,633432.357576
TCGA-OV,224089.116648
TCGA-OV,95286.9365409
TCGA-OV,139136.646724
TCGA-OV,257390.131137
TCGA-OV,212523.144644
TCGA-OV,260583.400892
TCGA-OV,127269.326751
TCGA-OV,186294.240651
TCGA-OV,165975.923002
TCGA-OV,81173.2236593
TCGA-OV,115285.426414
TCGA-OV,216811.419804
TCGA-OV,159194.740163
TCGA-OV,156781.824466
TCGA-OV,201062.779019
TCGA-OV,205214.089658
TCGA-OV,245393.318295
TCGA-OV,337408.854879
TCGA-OV,92008.3631267
TCGA-OV,265851.887513
TCGA-OV,216791.692134
TCGA-OV,137741.828769
TCGA-OV,168070.200269
TCGA-OV,224200.498244
TCGA-OV,302936.935688
TCGA-OV,265130.680094
TCGA-OV,212809.312005
TCGA-OV,197247.684707
TCGA-OV,183992.640294
TCGA-OV,110592.557935
TCGA-OV,162551.21986
TCGA-OV,211550.752663
TCGA-OV,196493.168375
TCGA-OV,245800.361741
TCGA-OV,145641.204477
TCGA-OV,335464.877225
TCGA-OV,204038.531066
TCGA-OV,175027.801672
TCGA-OV,118973.041801
TCGA-OV,130181.150311
TCGA-OV,149397.634668
TCGA-OV,380305.347545
TCGA-OV,178926.227874
TCGA-OV,120932.662693
TCGA-OV,332963.997921
TCGA-OV,240718.805753
TCGA-OV,141464.228133
TCGA-OV,179616.528509
TCGA-OV,345180.121969
TCGA-OV,130092.320688
TCGA-OV,227319.312719
TCGA-OV,225370.016096
TCGA-OV,242977.28436
TCGA-OV,305008.798248
TCGA-OV,165544.311561
TCGA-OV,226062.386076
TCGA-OV,216030.598506
TCGA-OV,332212.126984
TCGA-OV,215348.743408
TCGA-OV,199762.918933
TCGA-OV,158193.464145
TCGA-OV,273169.833486
TCGA-OV,110960.936477
TCGA-OV,132178.620901
TCGA-OV,277557.079535
TCGA-OV,116731.708862
TCGA-OV,162322.871012
TCGA-OV,179489.525785
TCGA-OV,104586.291098
TCGA-OV,240380.346176
TCGA-OV,180290.913649
TCGA-OV,280662.738595
TCGA-OV,621983.607219
TCGA-OV,200148.258603
TCGA-OV,138456.000222
TCGA-OV,175085.129593
TCGA-OV,197866.978209
TCGA-OV,209613.433156
TCGA-OV,240243.621593
TCGA-OV,371544.411521
