project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-LGG	TCGA-RY-A840-01A-11R-A36H-07	105.294057544
TCGA-LGG	TCGA-TQ-A7RM-01A-11R-A33Z-07	149.761017733
TCGA-LGG	TCGA-DU-6404-02B-11R-A36H-07	340.674954304
TCGA-SARC	TCGA-DX-A48R-01A-11R-A30C-07	360.291331571
TCGA-SARC	TCGA-IE-A4EK-01A-11R-A24X-07	448.454223138
TCGA-SARC	TCGA-DX-A48U-01A-11R-A30C-07	587.18144159
TCGA-SARC	TCGA-PC-A5DM-01A-11R-A27Q-07	629.437534619
TCGA-SARC	TCGA-DX-A8BU-01A-11R-A37L-07	635.251217638
TCGA-LGG	TCGA-VW-A7QS-01A-12R-A33Z-07	774.191903046
TCGA-LGG	TCGA-VV-A829-01A-21R-A36H-07	798.946070291
TCGA-LGG	TCGA-P5-A72Z-01A-11R-A32Q-07	802.44612609
TCGA-LGG	TCGA-E1-5318-01A-01R-1470-07	868.640125596
TCGA-LGG	TCGA-HT-A619-01A-11R-A29R-07	979.578562446
TCGA-LGG	TCGA-CS-6666-01A-11R-1896-07	983.871803782
TCGA-LGG	TCGA-FG-8185-01A-11R-2256-07	1018.2173262
TCGA-SARC	TCGA-DX-A6B7-01A-11R-A30C-07	1046.11299099
TCGA-LGG	TCGA-DU-6394-01A-11R-1708-07	1104.35051391
TCGA-LGG	TCGA-CS-5394-01A-01R-1470-07	1110.18903744
TCGA-SARC	TCGA-FX-A2QS-01A-11R-A21T-07	1114.91611971
TCGA-SARC	TCGA-DX-A7EN-01A-11R-A39D-07	1145.89347995
TCGA-SARC	TCGA-DX-A6BB-01A-12R-A32Q-07	1157.25093271
TCGA-LGG	TCGA-CS-5396-01A-02R-1470-07	1161.25093253
TCGA-LAML	TCGA-AB-2806-03A-01T-0734-13	1205.76403439
TCGA-SARC	TCGA-DX-A7EF-01A-11R-A33J-07	1237.44082635
TCGA-LGG	TCGA-TM-A84M-01A-11R-A36H-07	1272.86257001
TCGA-LGG	TCGA-R8-A6YH-01A-21R-A32Q-07	1373.65659641
TCGA-SARC	TCGA-PC-A5DP-01A-11R-A26T-07	1423.99428198
TCGA-SARC	TCGA-DX-A6YV-01A-12R-A355-07	1429.9595107
TCGA-LGG	TCGA-FG-7637-01A-11R-2090-07	1438.71436484
TCGA-SARC	TCGA-DX-A3UD-01A-11R-A30C-07	1455.24240637
TCGA-LGG	TCGA-S9-A6TV-01A-12R-A34R-07	1484.65626737
TCGA-SARC	TCGA-DX-A48J-01A-21R-A30C-07	1484.92899162
TCGA-LGG	TCGA-HT-7855-01A-11R-2403-07	1497.45299212
TCGA-LGG	TCGA-DU-A7TA-01A-11R-A33Z-07	1534.99720258
TCGA-KIRC	TCGA-T7-A92I-01A-11R-A37O-07	1605.93937631
TCGA-SARC	TCGA-DX-A48O-01A-11R-A30C-07	1654.08268131
TCGA-SARC	TCGA-3B-A9HR-01A-11R-A38C-07	1657.52729794
TCGA-GBM	TCGA-28-5209-01A-01R-1850-01	1691.56234985
TCGA-SARC	TCGA-X6-A7WD-01A-21R-A355-07	1740.25093183
TCGA-LGG	TCGA-S9-A7J2-01A-11R-A34F-07	1759.04232323
TCGA-SARC	TCGA-DX-A3U9-01A-11R-A30C-07	1762.67690792
TCGA-LGG	TCGA-P5-A5EV-01A-11R-A27Q-07	1775.92956131
TCGA-LGG	TCGA-E1-A7YD-01A-11R-A34F-07	1783.00835515
TCGA-LGG	TCGA-TQ-A7RK-01A-11R-A33Z-07	1784.40210819
TCGA-LGG	TCGA-E1-A7YS-01A-11R-A34F-07	1806.35230061
TCGA-LGG	TCGA-KT-A74X-01A-11R-A32Q-07	1833.33969485
TCGA-LGG	TCGA-VV-A86M-01A-11R-A36H-07	1838.25303461
TCGA-GBM	TCGA-27-2521-01A-01R-1850-01	1895.88545459
TCGA-LGG	TCGA-DU-5870-02A-12R-A36H-07	1902.94574693
TCGA-SARC	TCGA-DX-A48L-01A-11R-A30C-07	1913.78835797
TCGA-LGG	TCGA-TM-A84G-01A-11R-A36H-07	1925.58395139
TCGA-LGG	TCGA-DH-A66B-01A-11R-A29R-07	1979.18378232
TCGA-SARC	TCGA-PC-A5DL-01A-11R-A26T-07	2010.60973625
TCGA-SARC	TCGA-PC-A5DK-01A-11R-A27Q-07	2010.70323559
TCGA-LGG	TCGA-DH-A66F-01A-11R-A29R-07	2048.58710868
TCGA-LGG	TCGA-HT-7469-01A-11R-2256-07	2074.11910721
TCGA-LGG	TCGA-DH-A669-01A-12R-A31N-07	2077.92637828
TCGA-LGG	TCGA-DH-5144-01A-01R-1470-07	2079.21046494
TCGA-LGG	TCGA-P5-A5EU-01A-11R-A27Q-07	2085.1737258
TCGA-SARC	TCGA-MB-A8JL-01A-11R-A36F-07	2107.30875261
TCGA-LGG	TCGA-FG-A6IZ-01A-11R-A31N-07	2119.0366614
TCGA-GBM	TCGA-26-5133-01A-01R-1850-01	2157.39418645
TCGA-SARC	TCGA-SG-A6Z4-01A-22R-A33J-07	2170.71728432
TCGA-LGG	TCGA-FG-A4MX-01A-11R-A26U-07	2173.59724185
TCGA-GBM	TCGA-14-0790-01B-01R-1849-01	2175.11416922
TCGA-SARC	TCGA-DX-A8BS-01A-11R-A37L-07	2195.0286625
TCGA-LGG	TCGA-FG-A4MT-01A-11R-A26U-07	2218.43718495
TCGA-LGG	TCGA-HW-7491-01A-11R-2027-07	2291.36296597
TCGA-LGG	TCGA-VM-A8CB-01A-11R-A36H-07	2295.16917206
TCGA-LIHC	TCGA-DD-AACA-02B-11R-A41C-07	2299.31519496
TCGA-GBM	TCGA-06-0157-01A-01R-1849-01	2314.91912907
TCGA-LGG	TCGA-HT-7693-01A-11R-2256-07	2322.5882123
TCGA-GBM	TCGA-06-2569-01A-01R-1849-01	2329.19616335
TCGA-ACC	TCGA-OR-A5LD-01A-11R-A29S-07	2345.99014567
TCGA-LGG	TCGA-DU-6397-02A-12R-A36H-07	2354.2801854
TCGA-SARC	TCGA-SI-AA8C-01A-11R-A38C-07	2372.10708923
TCGA-LGG	TCGA-HT-7606-01A-11R-2090-07	2377.06660473
TCGA-LIHC	TCGA-DD-A4NG-01A-11R-A27V-07	2408.38959073
TCGA-GBM	TCGA-06-5859-01A-01R-1849-01	2417.40502426
TCGA-SARC	TCGA-WK-A8XX-01A-11R-A37L-07	2477.30435312
TCGA-SARC	TCGA-DX-A3UA-01A-12R-A30C-07	2479.89460448
TCGA-LGG	TCGA-HT-A74L-01A-11R-A32Q-07	2502.85220866
TCGA-LGG	TCGA-DU-7018-01A-11R-2027-07	2527.42919175
TCGA-LGG	TCGA-TQ-A7RF-01A-11R-A33Z-07	2529.13911898
TCGA-LIHC	TCGA-DD-AACA-02A-11R-A41C-07	2532.01008539
TCGA-LGG	TCGA-HW-8320-01A-11R-2404-07	2541.55865042
TCGA-LGG	TCGA-DH-A669-02A-11R-A31N-07	2547.59337516
TCGA-SARC	TCGA-3B-A9I0-01A-11R-A39D-07	2563.31064327
TCGA-LGG	TCGA-WY-A85C-01A-11R-A36H-07	2585.92451197
TCGA-LGG	TCGA-DU-A7T8-01A-21R-A34R-07	2615.21823754
TCGA-LGG	TCGA-HT-7468-01A-11R-2027-07	2616.1298099
TCGA-SARC	TCGA-DX-A6Z2-01A-12R-A36F-07	2619.31543069
TCGA-LGG	TCGA-DU-5874-01A-11R-1708-07	2621.15520397
TCGA-LGG	TCGA-DH-5142-01A-01R-1470-07	2628.07520852
TCGA-PCPG	TCGA-RT-A6YC-01A-12R-A35K-07	2661.9384724
TCGA-LGG	TCGA-TQ-A8XE-01A-11R-A36H-07	2682.33360561
TCGA-SARC	TCGA-PC-A5DO-01A-11R-A26T-07	2721.69376857
TCGA-LGG	TCGA-TM-A84J-01A-11R-A36H-07	2735.97686458
TCGA-LGG	TCGA-TM-A7C5-01A-11R-A32Q-07	2757.10303973
TCGA-LGG	TCGA-QH-A65X-01A-11R-A32Q-07	2758.79260456
TCGA-GBM	TCGA-19-2624-01A-01R-1850-01	2759.0951662
TCGA-LGG	TCGA-DU-6401-01A-11R-1708-07	2766.04114005
TCGA-LGG	TCGA-HT-7604-01A-11R-2090-07	2790.03886979
TCGA-SKCM	TCGA-FS-A4F9-06A-11R-A24X-07	2811.59335363
TCGA-GBM	TCGA-02-2483-01A-01R-1849-01	2826.01116236
TCGA-LGG	TCGA-QH-A870-01A-11R-A36H-07	2892.18477445
TCGA-SARC	TCGA-DX-A48P-01A-11R-A30C-07	2899.2074045
TCGA-SARC	TCGA-LI-A67I-01A-31R-A30C-07	2915.19433509
TCGA-LGG	TCGA-DU-6393-01A-11R-1708-07	2936.61041926
TCGA-SARC	TCGA-IE-A3OV-01A-11R-A22K-07	2957.0687547000002
TCGA-LGG	TCGA-S9-A6TW-01A-12R-A32Q-07	2971.36363712
