project_short_name,aliquot_barcode,FPKM
TCGA-OV,TCGA-61-1728-01A-01R-1568-13,0
TCGA-OV,TCGA-24-1557-01A-01R-1566-13,0
TCGA-OV,TCGA-23-2077-01A-01R-1568-13,0
TCGA-OV,TCGA-23-1123-01A-01R-1565-13,0
TCGA-OV,TCGA-30-1866-01A-02R-1568-13,0
TCGA-OV,TCGA-59-2350-01A-01R-1569-13,0
TCGA-OV,TCGA-24-2036-01A-01R-1568-13,0
TCGA-OV,TCGA-61-1995-01A-01R-1568-13,0
TCGA-OV,TCGA-25-1316-01A-01R-1565-13,0
TCGA-OV,TCGA-36-1571-01A-01R-1566-13,0
TCGA-OV,TCGA-61-2008-01A-02R-1568-13,0
TCGA-OV,TCGA-10-0938-01A-02R-1564-13,0
TCGA-OV,TCGA-24-1464-01A-01R-1566-13,0
TCGA-OV,TCGA-13-0725-01A-01R-1564-13,0
TCGA-OV,TCGA-13-0891-01A-01R-1564-13,0
TCGA-OV,TCGA-04-1648-01A-01R-1567-13,0
TCGA-OV,TCGA-36-1581-01A-01R-1566-13,0
TCGA-OV,TCGA-04-1350-01A-01R-1565-13,0
TCGA-OV,TCGA-24-1604-01A-01R-1566-13,0
TCGA-OV,TCGA-13-0913-02A-01R-1564-13,0
TCGA-OV,TCGA-13-0765-01A-01R-1564-13,0
TCGA-OV,TCGA-61-2109-01A-01R-1568-13,0
TCGA-OV,TCGA-30-1860-01A-01R-1568-13,0
TCGA-OV,TCGA-61-1738-01A-01R-1567-13,0
TCGA-OV,TCGA-04-1362-01A-01R-1565-13,0
TCGA-OV,TCGA-29-1781-01A-01R-1567-13,0
TCGA-OV,TCGA-13-0888-01A-01R-1564-13,0
TCGA-OV,TCGA-57-1586-01A-02R-1567-13,0
TCGA-OV,TCGA-23-1107-01A-01R-1564-13,0
TCGA-OV,TCGA-29-1761-01A-01R-1567-13,0
TCGA-OV,TCGA-29-1691-01A-01R-1566-13,0
TCGA-OV,TCGA-24-2026-01A-01R-1567-13,0
TCGA-OV,TCGA-25-2400-01A-01R-1569-13,0
TCGA-OV,TCGA-36-1577-01A-01R-1566-13,0
TCGA-OV,TCGA-29-1703-01A-01R-1567-13,0
TCGA-OV,TCGA-04-1536-01A-01R-1566-13,0
TCGA-OV,TCGA-25-1631-01A-01R-1569-13,0
TCGA-OV,TCGA-61-1736-01B-01R-1568-13,0
TCGA-OV,TCGA-24-1567-01A-01R-1566-13,0
TCGA-OV,TCGA-24-0979-01A-01R-1565-13,0
TCGA-OV,TCGA-09-2053-01C-01R-1568-13,0
TCGA-OV,TCGA-24-1603-01A-01R-1566-13,0
TCGA-ACC,TCGA-OR-A5J3-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5LS-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5LT-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5KT-01A-11R-A29S-07,0
TCGA-ACC,TCGA-OR-A5LO-01A-11R-A29S-07,0
